true_label,predicted_label
10,10
10,10
10,10
10,10
10,10
10,27
11,27
11,25
11,25
11,25
11,2
11,2
11,2
11,3
11,3
11,4
11,1
11,3
11,3
11,3
11,2
12,7
12,7
12,7
12,7
12,7
12,7
12,16
12,25
12,25
12,25
12,13
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
12,7
13,9
13,27
13,22
13,22
13,22
13,27
13,15
13,15
13,27
13,2
13,2
14,10
14,14
14,13
14,8
14,9
14,19
14,19
14,24
14,25
14,9
14,19
14,8
14,25
15,15
15,18
15,18
15,18
15,18
15,17
15,17
15,16
15,15
15,15
17,25
17,3
17,4
17,4
17,4
19,15
19,22
19,15
19,22
19,2
19,27
19,25
20,19
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,27
20,26
20,12
20,3
20,3
20,28
20,27
20,20
21,27
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,10
21,10
21,11
21,13
21,13
21,21
21,22
21,22
21,21
21,22
21,22
21,22
21,22
21,21
21,22
21,22
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,12
21,21
21,12
21,21
21,22
21,22
21,21
21,21
21,21
21,22
21,22
21,21
21,21
21,21
21,22
21,22
21,22
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,9
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,28
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,3
0,3
0,26
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,28
1,18
1,0
1,1
1,0
1,1
1,1
1,24
1,1
1,1
1,24
1,19
1,1
1,1
1,1
1,1
1,18
1,18
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,28
1,1
1,1
1,1
1,1
1,1
1,17
1,6
1,6
1,28
1,1
1,1
1,1
1,1
1,24
1,17
1,1
1,28
1,1
1,1
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,17
1,17
1,1
1,1
1,1
1,17
1,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
2,2
2,2
2,2
2,2
2,28
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,26
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,27
2,27
2,2
2,27
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,22
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,12
3,3
3,3
3,3
3,3
3,19
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,9
4,4
4,4
4,4
4,4
4,4
4,4
4,9
4,9
4,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
5,4
5,28
5,5
5,5
5,5
5,28
5,5
5,28
5,5
5,28
5,28
5,28
5,5
5,28
5,28
5,28
5,5
5,28
5,28
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,28
5,4
5,28
5,28
5,28
5,5
5,28
5,28
5,28
5,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,24
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,24
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,0
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,20
7,7
7,7
7,9
7,7
7,7
7,17
7,7
7,7
7,19
7,28
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,22
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,22
8,22
8,22
8,8
8,8
8,8
8,8
8,13
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,21
8,8
8,8
8,15
8,21
8,8
8,15
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,15
8,28
8,8
8,28
8,8
8,28
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,21
9,15
9,9
9,9
9,2
9,9
9,27
9,9
9,9
9,9
9,3
9,3
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
10,10
10,13
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,2
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,4
11,13
11,13
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,4
11,13
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,9
12,9
12,6
12,3
12,11
12,12
12,12
12,12
13,13
13,13
13,13
13,26
13,18
13,18
13,18
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,25
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,16
13,4
13,13
13,13
13,13
13,3
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,28
13,4
13,13
13,13
13,10
13,11
13,13
13,13
13,13
13,13
13,11
13,13
13,11
13,13
13,13
13,13
13,16
13,13
13,13
13,26
13,3
13,13
13,26
13,13
13,13
13,13
13,13
13,10
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,26
13,10
13,13
13,13
13,13
13,13
13,4
13,11
13,1
13,26
13,13
14,18
14,14
14,14
14,14
14,18
14,13
14,11
14,11
14,11
14,13
14,13
14,1
14,14
14,14
14,1
14,1
15,22
15,22
15,22
15,22
15,15
15,22
15,22
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,25
15,4
16,25
16,25
16,13
16,13
16,13
16,13
16,16
16,10
16,10
16,18
16,13
16,28
16,13
16,26
16,13
16,13
16,13
16,28
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
17,17
17,17
17,17
17,1
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,3
17,3
17,3
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
18,26
18,26
18,18
18,13
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,26
18,26
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,26
19,14
19,3
19,3
19,3
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,1
19,15
19,9
19,4
19,15
19,17
19,19
19,19
19,19
19,19
19,19
19,7
19,19
19,19
20,9
20,20
20,13
20,13
20,21
20,9
20,19
20,20
20,20
20,7
20,9
20,13
20,20
20,20
20,2
20,21
20,2
20,22
20,2
20,15
20,9
20,20
20,20
20,14
20,9
20,9
20,9
20,9
20,9
20,20
20,9
20,20
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,25
21,2
21,21
21,20
21,21
21,2
21,15
21,15
21,21
21,21
21,21
21,21
21,27
21,21
21,21
21,21
21,27
21,15
21,15
21,15
21,21
21,21
21,27
21,27
21,21
21,21
21,21
22,13
22,13
22,13
22,13
22,13
22,13
22,13
22,13
22,13
22,26
22,26
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,28
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,13
22,13
22,13
22,25
22,15
22,25
22,15
22,15
22,22
22,15
22,15
22,15
22,15
22,15
22,22
22,15
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,15
22,15
22,15
22,22
22,15
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,20
23,23
23,23
23,23
23,20
23,23
23,23
23,23
23,23
23,7
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,24
24,17
24,28
24,17
24,17
24,1
24,19
24,1
24,24
24,24
24,14
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,14
24,13
24,27
24,2
24,24
24,24
24,24
24,1
24,1
24,0
24,0
24,1
24,0
24,0
24,0
24,24
24,24
24,24
24,24
24,24
24,24
24,2
24,27
25,13
25,16
25,8
25,25
25,25
25,25
25,4
25,13
25,13
25,13
25,8
25,25
25,25
25,13
25,25
25,13
25,4
25,3
25,11
25,4
25,11
25,11
25,25
25,13
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,11
25,25
25,25
25,4
25,25
26,9
26,3
26,26
26,3
26,3
26,3
26,3
26,3
26,3
26,13
26,18
26,13
26,18
26,13
26,13
26,3
26,26
26,26
26,3
26,13
26,13
26,5
26,13
26,3
26,26
26,26
26,26
26,26
26,27
26,26
26,26
26,4
26,18
26,3
26,26
26,26
26,13
26,26
26,13
26,13
26,26
26,26
26,10
26,26
26,26
26,26
26,26
26,26
26,27
26,10
26,27
26,10
26,10
26,10
26,27
26,26
26,26
26,15
27,27
27,27
27,27
27,27
27,27
27,27
27,2
27,27
27,26
27,27
27,24
27,27
27,12
27,9
27,27
27,12
27,12
27,24
27,27
27,26
27,27
27,15
27,15
27,22
27,15
27,15
27,22
27,22
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,27
27,27
27,26
27,27
27,10
27,10
27,27
27,27
27,26
27,9
27,27
27,24
27,3
27,27
27,27
27,9
27,15
27,27
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,21
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,12
3,12
3,3
3,14
3,14
3,3
3,3
3,3
3,12
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,12
3,12
3,3
3,14
3,17
3,3
3,3
3,3
3,12
3,3
3,24
3,17
3,3
3,3
3,3
3,3
3,3
3,24
3,17
3,17
3,3
3,12
3,3
3,3
3,24
3,14
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,27
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,24
4,4
4,28
4,28
4,4
4,5
4,28
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,28
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,5
5,13
5,13
5,13
5,5
5,5
5,5
5,13
5,13
5,13
5,13
5,4
5,4
5,4
5,4
5,4
5,4
5,13
5,13
5,13
5,13
5,4
5,13
5,4
5,13
5,13
5,13
5,5
5,5
6,6
6,6
6,6
6,2
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,21
8,22
8,8
8,21
8,21
8,8
8,8
8,21
8,21
8,22
8,2
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,21
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,10
11,10
11,18
11,18
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,10
11,10
11,10
11,18
11,18
11,18
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,26
11,12
11,11
11,26
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,10
11,11
11,11
11,11
