true_label,predicted_label
10,10
10,10
10,10
10,10
10,10
10,26
11,25
11,18
11,5
11,5
11,5
11,25
11,20
11,19
11,25
11,5
11,26
11,18
11,25
11,25
11,27
12,23
12,23
12,20
12,20
12,23
12,20
12,27
12,4
12,18
12,15
12,25
12,23
12,23
12,23
12,20
12,20
12,23
12,20
12,23
12,23
12,20
12,23
12,20
13,20
13,21
13,27
13,25
13,22
13,21
13,22
13,20
13,25
13,16
13,13
14,20
14,20
14,7
14,14
14,20
14,7
14,7
14,17
14,14
14,19
14,14
14,7
14,14
15,25
15,25
15,15
15,15
15,19
15,15
15,11
15,15
15,15
15,15
17,25
17,25
17,13
17,18
17,25
19,18
19,25
19,25
19,25
19,25
19,5
19,18
20,20
20,17
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,17
20,20
20,12
20,12
20,12
20,20
20,20
20,17
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,14
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,6
0,6
0,0
0,5
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,24
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,20
0,2
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,6
0,0
0,0
0,6
0,0
0,6
0,0
0,2
0,0
0,0
0,24
0,21
0,19
0,14
0,24
0,20
0,6
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
1,1
1,11
1,11
1,11
1,5
1,3
1,5
1,5
1,5
1,5
1,5
1,5
1,11
1,10
1,11
1,1
1,19
1,20
1,3
1,11
1,11
1,24
1,14
1,3
1,17
1,11
1,11
1,11
1,12
1,12
1,12
1,12
1,5
1,12
1,11
1,11
1,1
1,20
1,3
1,5
1,5
1,11
1,1
1,11
1,5
1,21
1,1
1,11
1,11
1,15
1,11
1,3
1,12
1,12
1,12
1,11
1,11
1,11
1,1
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,11
1,11
1,24
1,11
1,11
1,11
1,11
1,1
1,1
1,10
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,11
1,1
1,15
1,15
1,11
1,26
1,5
1,4
1,5
1,10
1,10
1,11
1,5
1,12
1,5
1,5
1,5
1,5
1,5
1,1
1,27
1,1
1,11
1,11
1,11
1,1
1,1
1,11
1,5
1,5
1,5
1,10
1,1
1,0
1,1
1,4
1,11
1,11
1,5
1,11
1,5
1,5
1,5
1,1
1,12
1,3
1,24
1,24
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,3
1,1
1,1
1,3
1,26
1,11
1,1
1,1
1,1
1,12
1,1
1,12
1,12
1,1
1,12
1,12
1,12
1,12
1,12
1,14
1,24
1,24
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,3
1,24
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,24
1,1
1,1
1,12
1,1
1,12
1,12
1,3
1,1
1,1
1,1
1,12
1,12
1,12
1,3
1,1
1,1
1,1
1,12
1,12
1,12
1,12
1,12
1,3
1,1
1,1
1,1
1,1
1,14
1,1
1,24
1,1
1,1
1,1
1,3
1,3
1,26
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,12
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,1
1,1
1,1
1,1
1,26
1,26
2,2
2,22
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,16
2,27
2,27
2,21
2,26
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,22
2,22
2,6
2,2
2,2
2,2
2,22
2,2
2,2
2,8
2,6
2,2
2,2
2,2
2,27
2,27
2,22
2,22
2,22
2,22
2,22
2,22
2,9
2,2
2,22
2,22
2,22
2,22
2,22
2,27
2,2
2,2
2,22
2,22
2,22
2,2
2,27
2,15
2,27
2,2
2,27
2,21
2,22
2,21
2,2
2,22
2,2
2,2
2,22
2,2
2,22
3,3
3,3
3,3
3,17
3,17
3,11
3,11
3,3
3,3
3,17
3,17
3,17
3,11
3,11
3,12
3,12
3,11
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,5
3,12
3,11
3,3
3,3
3,3
3,21
3,5
3,12
3,11
3,3
3,3
3,3
3,17
3,14
3,5
3,5
3,5
3,26
3,17
3,3
3,15
3,17
3,19
3,3
3,18
3,3
3,3
3,25
3,25
3,4
3,18
3,3
3,3
3,25
3,15
3,26
3,18
3,3
3,3
3,18
3,25
3,18
3,25
3,4
3,18
3,25
3,3
3,5
3,25
3,25
3,25
3,17
3,3
3,25
3,5
3,25
3,18
3,18
3,25
3,3
3,3
3,3
3,18
3,25
3,25
3,25
3,4
3,25
3,25
3,3
3,3
3,18
3,18
3,18
3,25
3,25
3,25
3,25
3,3
3,3
3,25
3,18
3,25
3,25
3,25
3,25
3,18
4,5
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,11
4,5
4,5
4,5
4,23
4,23
4,12
4,5
4,5
4,12
4,12
4,4
4,5
4,11
4,4
4,19
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,4
4,23
4,23
4,23
4,12
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,25
4,16
4,25
4,4
4,4
4,4
4,25
4,4
4,4
4,22
4,28
4,25
4,4
4,25
4,25
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,18
4,18
4,18
4,18
4,4
4,4
4,18
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,25
4,4
4,18
4,25
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,28
5,5
5,28
5,28
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,20
5,5
5,5
5,5
5,5
5,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,20
7,9
7,14
7,20
7,23
7,20
7,20
7,21
7,20
7,20
7,14
7,7
7,20
7,7
7,20
7,7
7,7
7,20
7,20
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,23
7,7
7,7
7,23
7,20
7,7
7,16
7,7
7,24
7,19
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,20
7,7
7,28
7,7
7,7
7,7
7,5
7,28
7,7
7,20
7,24
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,21
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,7
9,20
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,20
9,8
9,19
9,9
9,19
9,9
9,9
9,8
9,9
9,16
9,9
9,3
9,13
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,8
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,8
9,8
9,9
9,9
9,9
9,8
9,9
9,20
9,9
9,9
9,14
9,7
9,9
9,9
9,9
9,21
9,14
9,9
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,15
9,8
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,16
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,2
10,26
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,12
10,10
10,25
10,4
10,4
10,25
10,25
10,5
10,10
10,25
10,18
10,4
10,18
10,4
10,10
10,26
10,25
10,22
10,25
10,25
10,4
10,10
10,25
10,25
10,10
10,25
10,25
10,10
10,26
10,26
10,22
10,25
10,26
10,4
10,25
10,10
10,25
10,4
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,4
10,10
10,10
10,15
10,15
10,26
10,10
10,10
10,4
10,10
10,5
10,10
10,10
10,10
10,10
10,18
10,10
10,10
10,4
10,25
10,4
10,26
10,25
10,18
10,18
10,18
10,10
10,10
10,25
10,18
10,25
10,10
10,25
10,5
10,10
10,25
10,22
10,26
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,22
10,25
10,22
10,22
10,4
10,10
10,10
10,26
10,26
10,10
10,10
10,25
10,10
10,10
10,4
10,10
10,25
10,25
10,10
10,10
10,26
10,22
10,10
10,25
10,22
10,10
10,10
10,10
10,10
10,10
10,25
10,26
10,25
10,25
10,3
11,23
11,23
11,14
11,23
11,23
11,23
11,23
11,23
11,23
11,14
11,5
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,14
11,18
11,18
11,18
11,23
11,23
11,23
11,23
11,23
11,23
11,17
11,23
11,23
11,23
11,14
11,14
11,23
11,4
11,4
11,11
11,10
11,18
11,18
11,18
11,18
11,10
11,11
11,11
11,11
11,11
11,18
11,18
11,18
11,11
11,11
11,4
11,11
11,10
11,4
11,11
11,4
11,11
11,3
11,11
11,11
11,11
11,18
11,18
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,10
11,10
11,11
11,10
11,12
11,18
11,11
11,3
11,12
11,11
11,11
11,11
11,11
11,18
11,11
11,18
11,18
11,11
11,11
11,18
11,18
11,11
11,10
11,28
11,11
11,10
11,11
11,18
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,12
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,23
12,12
12,23
12,12
12,23
12,23
12,23
12,23
12,23
12,23
12,12
12,12
12,12
12,23
12,23
12,23
12,23
12,23
12,17
12,14
12,17
12,17
12,17
12,14
12,14
12,14
12,14
12,14
12,14
12,17
12,17
12,11
12,17
12,17
12,17
12,17
12,14
12,17
12,14
12,18
12,17
12,17
12,14
12,17
12,17
12,17
12,17
12,17
12,17
12,14
12,12
12,9
12,9
12,27
12,11
12,14
12,14
12,14
12,12
13,22
13,22
13,2
13,21
13,26
13,10
13,3
13,5
13,2
13,13
13,13
13,5
13,5
13,5
13,5
13,17
13,17
13,17
13,16
13,13
13,13
13,13
13,5
13,5
13,13
13,26
13,5
13,23
13,5
13,26
13,2
13,2
13,2
13,2
13,2
13,26
13,5
13,26
13,2
13,13
13,13
13,5
13,5
13,26
13,13
13,5
13,2
13,13
13,2
13,5
13,13
13,16
13,16
13,26
13,26
13,18
13,18
13,18
13,16
13,13
13,13
13,13
13,13
13,16
13,16
13,13
13,26
13,26
13,16
13,18
13,18
13,18
13,2
13,13
13,3
13,18
13,16
13,25
13,13
13,26
13,26
13,26
13,10
13,10
13,4
13,28
13,4
13,11
13,18
13,18
13,4
13,16
13,4
13,5
13,13
13,10
13,13
13,5
13,5
13,13
13,10
13,4
13,18
13,18
13,5
13,13
13,16
13,16
13,16
13,25
13,3
13,27
13,16
13,26
13,16
13,26
13,5
13,5
13,13
13,5
13,5
13,11
13,11
13,16
13,16
13,18
13,13
13,5
13,4
13,11
13,25
13,2
13,2
13,26
13,16
13,16
13,11
13,11
13,11
13,11
13,5
13,26
14,14
14,14
14,14
14,23
14,14
14,14
14,23
14,23
14,23
14,14
14,10
14,14
14,14
14,14
14,12
14,14
15,15
15,15
15,15
15,27
15,15
15,15
15,15
15,15
15,25
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,18
15,18
15,15
15,15
15,15
15,15
15,25
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,25
16,26
16,18
16,16
16,16
16,16
16,22
16,25
16,16
16,16
16,16
17,19
17,5
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,20
17,20
17,20
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,20
17,17
17,17
17,20
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,20
17,20
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,3
17,11
17,3
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,18
17,17
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,18
17,18
17,18
18,3
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,3
19,19
19,3
19,15
19,19
19,19
19,19
19,25
19,25
19,4
19,4
19,5
19,17
19,19
19,25
19,19
19,25
19,19
19,19
19,19
19,19
19,19
19,17
19,19
19,14
19,19
19,19
19,19
20,9
20,20
20,20
20,20
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,27
20,20
20,21
20,21
20,21
20,21
20,21
20,20
20,21
20,9
20,21
20,21
20,20
20,20
20,20
20,20
20,21
20,20
20,21
20,20
20,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,22
21,22
21,22
21,20
21,25
21,21
21,21
21,20
21,27
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,21
21,21
21,22
21,27
21,27
21,21
21,21
21,21
22,26
22,26
22,5
22,22
22,2
22,2
22,22
22,22
22,22
22,27
22,26
22,2
22,27
22,15
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,15
22,27
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,5
22,22
22,22
22,25
22,25
22,22
22,21
22,22
22,22
22,21
22,22
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,15
22,22
22,22
22,22
22,22
22,22
22,21
22,22
22,15
22,15
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,27
24,5
24,12
24,12
24,12
24,18
24,11
24,12
24,24
24,24
24,24
24,24
24,24
24,21
24,21
24,24
24,20
24,21
24,11
24,21
24,21
24,21
24,14
24,2
24,27
24,27
24,27
24,24
24,24
24,24
24,12
24,10
24,10
24,10
24,10
24,12
24,10
24,24
24,24
24,24
24,24
24,27
24,14
24,24
24,21
24,20
25,15
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,19
25,3
25,25
25,19
25,25
25,25
25,25
25,25
25,27
25,11
25,4
25,17
25,17
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,18
25,18
25,25
25,4
25,18
25,18
25,18
25,25
26,21
26,21
26,22
26,27
26,26
26,26
26,26
26,3
26,18
26,18
26,3
26,26
26,5
26,13
26,25
26,5
26,22
26,22
26,26
26,5
26,14
26,14
26,5
26,27
26,27
26,22
26,26
26,26
26,27
26,26
26,5
26,27
26,18
26,2
26,27
26,27
26,26
26,11
26,26
26,13
26,3
26,25
26,16
26,26
26,27
26,26
26,13
26,18
26,16
26,26
26,27
26,2
26,26
26,2
26,25
26,5
26,2
26,27
27,27
27,26
27,27
27,27
27,22
27,2
27,27
27,27
27,21
27,19
27,21
27,21
27,21
27,21
27,21
27,21
27,21
27,21
27,27
27,27
27,22
27,21
27,15
27,22
27,21
27,21
27,27
27,27
27,15
27,22
27,22
27,22
27,25
27,25
27,15
27,27
27,2
27,2
27,25
27,27
27,26
27,2
27,27
27,25
27,27
27,27
27,27
27,21
27,19
27,27
27,24
27,27
27,19
27,25
27,21
27,21
27,7
27,15
27,27
27,22
27,27
27,22
27,27
27,22
27,2
27,21
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,16
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,4
28,28
28,28
28,28
28,28
28,4
28,4
28,5
28,4
28,4
28,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,24
1,24
1,24
1,24
1,24
1,0
1,24
1,24
1,24
1,24
1,24
1,0
1,24
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,24
1,1
1,1
1,24
1,1
1,24
1,1
1,1
1,1
1,24
1,1
1,1
1,24
1,1
1,1
1,24
1,1
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,24
1,24
1,24
1,24
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,6
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
3,12
3,15
3,3
3,3
3,3
3,12
3,12
3,17
3,3
3,3
3,11
3,3
3,3
3,12
3,17
3,3
3,3
3,3
3,3
3,3
3,17
3,12
3,15
3,3
3,3
3,3
3,3
3,17
3,17
3,15
3,3
3,19
3,3
3,3
3,17
3,3
3,3
3,11
3,3
3,3
3,17
3,17
3,12
3,3
3,15
3,3
3,3
3,17
3,12
3,3
3,18
3,18
3,25
3,25
3,18
3,11
3,11
3,4
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,18
3,18
3,18
3,26
3,4
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,19
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,3
3,18
3,18
3,18
4,5
4,13
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,5
4,13
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,12
4,4
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,28
4,5
4,4
4,4
4,5
4,4
4,5
4,5
4,5
4,5
4,22
4,5
4,5
4,5
4,5
4,13
4,5
4,5
4,4
4,4
4,5
4,5
4,5
4,5
5,5
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,5
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,21
5,3
5,21
5,5
5,5
5,5
5,5
5,17
5,17
5,12
5,5
5,5
5,13
5,17
5,23
5,23
5,23
5,23
5,23
5,5
5,5
5,13
5,5
5,23
5,5
5,5
5,13
5,21
5,5
5,12
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,20
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,8
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,21
9,9
9,9
9,9
9,8
9,8
9,9
9,20
9,9
9,9
9,9
9,20
9,20
9,20
9,21
9,21
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,21
9,8
9,20
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,0
9,0
9,6
9,7
9,9
9,7
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
10,12
10,5
10,5
10,12
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,27
10,5
10,12
10,5
10,12
10,5
10,5
10,5
10,5
10,12
10,12
10,10
10,10
10,5
10,10
10,12
10,10
10,5
10,5
10,12
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,26
10,5
10,12
10,12
10,5
10,5
10,5
10,5
10,5
10,5
10,12
10,12
10,5
10,5
10,12
10,12
10,10
10,12
10,12
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,17
10,12
10,5
10,5
10,5
10,5
10,12
10,12
10,12
10,12
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,26
10,10
11,12
11,5
11,12
11,11
11,11
11,17
11,5
11,5
11,17
11,12
11,5
11,5
11,5
11,5
11,17
11,17
11,17
11,12
11,12
11,12
11,5
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,12
11,12
11,3
11,12
11,12
11,12
11,11
11,5
11,5
11,5
11,12
11,12
11,18
11,12
11,5
11,12
11,12
11,11
11,22
11,12
11,12
11,11
11,21
11,21
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,21
11,21
11,11
11,11
11,12
11,11
11,12
11,12
11,12
11,17
11,17
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,17
11,12
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,12
11,12
11,12
11,12
11,12
11,12
11,12
