true_label,predicted_label
10,10
10,10
10,10
10,10
10,10
10,0
11,4
11,4
11,4
11,4
11,22
11,13
11,22
11,19
11,25
11,13
11,13
11,11
11,18
11,3
11,22
12,12
12,12
12,12
12,12
12,12
12,12
12,9
12,4
12,3
12,9
12,20
12,20
12,12
12,12
12,5
12,12
12,13
12,20
12,12
12,12
12,12
12,7
12,12
13,9
13,20
13,22
13,22
13,22
13,22
13,8
13,8
13,8
13,13
13,13
14,2
14,13
14,7
14,14
14,7
14,7
14,9
14,17
14,7
14,19
14,9
14,4
14,19
15,17
15,19
15,19
15,19
15,19
15,19
15,11
15,19
15,19
15,3
17,13
17,25
17,5
17,5
17,4
19,25
19,4
19,4
19,8
19,25
19,5
19,25
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,20
20,17
20,17
20,17
20,17
20,20
20,20
20,17
20,17
20,17
20,17
20,17
20,17
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,17
20,13
20,3
20,12
20,12
20,12
20,14
20,14
20,11
21,11
21,11
21,11
21,11
21,11
21,21
21,21
21,21
21,27
21,21
21,22
21,22
21,11
21,21
21,11
21,11
21,5
21,13
21,27
21,21
21,21
21,21
21,22
21,11
21,22
21,21
21,11
21,21
21,21
21,11
21,22
21,22
21,11
21,11
21,21
21,26
21,2
21,11
21,22
21,21
21,21
21,11
21,21
21,22
21,22
21,11
21,22
21,11
21,21
21,26
21,26
21,21
21,22
21,11
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,5
21,21
21,21
21,21
21,21
21,21
21,22
21,11
22,22
22,22
22,22
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,11
22,22
22,22
22,22
22,11
22,22
22,11
22,11
22,22
22,11
22,22
22,22
22,22
22,11
22,11
22,11
22,11
22,11
22,11
22,22
22,22
22,22
22,11
22,11
22,11
22,22
22,11
22,11
22,11
22,22
22,22
22,11
22,11
22,11
22,11
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,1
1,1
1,1
1,3
1,4
1,4
1,10
1,5
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,11
1,12
1,1
1,1
1,1
1,1
1,5
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,11
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,5
1,12
1,5
1,11
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,11
1,11
1,11
1,1
1,4
1,10
1,1
1,1
1,0
1,24
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,12
1,1
1,1
1,12
1,12
1,12
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,17
3,17
3,11
3,3
3,3
3,3
3,3
3,17
3,17
3,11
3,3
3,11
3,3
3,11
3,11
3,11
3,11
3,12
3,11
3,11
3,12
3,1
3,1
3,3
3,3
3,3
3,3
3,3
3,5
3,1
3,1
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,25
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,25
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,10
3,3
3,3
3,3
3,3
3,4
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,3
4,11
4,4
4,4
4,4
4,12
4,12
4,12
4,12
4,4
4,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,4
4,4
4,17
4,18
4,4
4,4
4,4
4,24
4,4
4,4
4,12
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,11
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,12
4,4
4,13
4,4
4,4
4,5
4,5
4,13
4,4
4,11
4,4
4,4
4,4
4,28
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,2
4,5
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,12
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,20
7,7
7,7
7,9
7,14
7,7
7,7
7,7
7,20
7,7
7,20
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,22
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,8
9,9
9,9
9,8
9,9
9,8
9,13
9,8
9,8
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,4
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,22
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,25
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,22
10,22
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,15
10,25
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,23
11,11
11,11
11,11
11,11
11,11
11,23
11,23
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,23
11,23
11,11
11,10
11,10
11,11
11,11
11,11
11,11
11,23
11,11
11,23
11,23
11,23
11,23
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,12
12,12
12,27
12,27
12,26
12,4
12,12
12,12
12,12
12,12
13,13
13,13
13,13
13,2
13,10
13,11
13,3
13,5
13,5
13,13
13,13
13,13
13,5
13,5
13,5
13,3
13,3
13,3
13,13
13,13
13,28
13,13
13,5
13,13
13,13
13,5
13,13
13,11
13,5
13,5
13,13
13,13
13,22
13,2
13,2
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,5
13,13
13,2
13,13
13,13
13,13
13,7
13,13
13,10
13,4
13,18
13,18
13,13
13,22
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,26
13,13
13,26
13,13
13,13
13,13
13,4
13,4
13,4
13,10
13,4
13,4
13,13
13,13
13,11
13,11
13,4
13,13
13,4
13,13
13,13
13,13
13,10
13,13
13,13
13,13
13,10
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,3
13,13
13,13
13,2
13,5
13,13
13,5
13,5
13,5
13,13
13,11
13,4
13,13
13,13
13,13
13,13
13,4
13,4
13,13
13,2
13,26
13,2
13,5
13,13
13,13
13,4
13,5
13,11
13,11
13,13
13,24
14,11
14,10
14,11
14,11
14,11
14,10
14,11
14,11
14,11
14,11
14,6
14,17
14,17
14,12
14,12
14,14
15,25
15,22
15,22
15,2
15,25
15,15
15,25
15,25
15,25
15,15
15,25
15,15
15,15
15,15
15,15
15,25
15,25
15,25
15,3
15,25
15,15
15,19
15,25
15,4
16,4
16,22
16,2
16,2
16,2
16,2
16,27
16,4
16,13
16,4
16,15
16,22
16,22
16,25
16,22
16,13
16,28
16,4
17,19
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,11
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,3
17,11
17,3
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,3
17,3
18,3
18,3
18,18
18,18
18,17
18,3
18,3
18,12
18,3
18,3
18,3
18,3
18,12
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,18
18,17
18,3
18,3
18,25
18,18
18,12
18,18
18,18
18,18
18,18
18,3
18,18
18,3
18,3
18,3
18,3
18,25
18,13
19,27
19,26
19,14
19,5
19,19
19,17
19,18
19,18
19,14
19,20
19,11
19,11
19,1
19,19
19,25
19,15
19,8
19,19
19,25
19,17
19,17
19,19
19,17
19,19
19,11
19,19
19,19
19,19
20,9
20,20
20,20
20,27
20,9
20,21
20,20
20,2
20,20
20,20
20,20
20,21
20,8
20,21
20,20
20,21
20,22
20,22
20,20
20,20
20,20
20,20
20,2
20,21
20,21
20,21
20,20
20,20
20,9
20,20
20,20
20,20
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,8
21,22
21,22
21,22
21,22
21,22
21,19
21,22
21,9
21,21
21,15
21,21
21,22
21,9
21,21
21,19
21,21
21,21
21,21
21,21
21,21
21,6
21,2
21,2
21,21
21,21
21,8
22,26
22,10
22,2
22,2
22,22
22,13
22,2
22,2
22,2
22,26
22,22
22,22
22,27
22,22
22,22
22,22
22,2
22,22
22,22
22,2
22,2
22,22
22,22
22,2
22,22
22,2
22,22
22,22
22,2
22,2
22,22
22,13
22,22
22,25
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,8
23,8
23,23
23,23
23,23
23,8
23,23
23,23
23,23
23,20
23,8
23,20
23,23
23,23
23,23
23,28
23,28
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,26
24,10
24,10
24,10
24,12
24,11
24,11
24,5
24,5
24,5
24,26
24,3
24,27
24,11
24,21
24,26
24,24
24,11
24,3
24,11
24,11
24,26
24,2
24,2
24,27
24,22
24,2
24,24
24,14
24,1
24,10
24,10
24,10
24,12
24,10
24,10
24,26
24,24
24,14
24,24
24,24
24,26
24,26
24,2
24,27
25,19
25,17
25,18
25,27
25,3
25,3
25,25
25,25
25,4
25,25
25,3
25,18
25,3
25,4
25,25
25,10
25,13
25,3
25,4
25,4
25,17
25,17
25,17
25,19
25,3
25,25
25,3
25,3
25,3
25,3
25,3
25,25
25,18
25,18
25,18
25,3
25,25
26,2
26,13
26,5
26,13
26,11
26,5
26,10
26,18
26,18
26,13
26,13
26,13
26,13
26,13
26,26
26,13
26,5
26,26
26,13
26,13
26,11
26,5
26,22
26,22
26,22
26,10
26,26
26,26
26,26
26,5
26,13
26,13
26,2
26,26
26,26
26,13
26,26
26,3
26,11
26,13
26,3
26,13
26,13
26,13
26,10
26,13
26,13
26,13
26,13
26,22
26,10
26,13
26,22
26,5
26,13
26,22
26,2
26,9
27,22
27,27
27,26
27,22
27,22
27,22
27,22
27,27
27,22
27,17
27,9
27,24
27,21
27,27
27,11
27,21
27,22
27,9
27,17
27,27
27,27
27,9
27,2
27,22
27,21
27,22
27,22
27,22
27,22
27,22
27,22
27,22
27,26
27,26
27,27
27,22
27,25
27,2
27,25
27,22
27,13
27,13
27,2
27,4
27,9
27,25
27,27
27,15
27,19
27,7
27,7
27,9
27,3
27,25
27,19
27,21
27,13
27,9
27,2
27,22
27,22
27,22
27,22
27,22
27,13
27,21
28,28
28,28
28,22
28,28
28,22
28,28
28,28
28,22
28,22
28,22
28,28
28,28
28,22
28,22
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,22
28,22
28,22
28,22
28,28
28,5
28,28
28,28
28,5
28,28
28,22
28,28
28,28
28,5
28,28
28,4
28,5
28,28
28,28
28,5
28,28
28,28
28,5
28,28
28,4
28,4
28,4
28,4
28,4
28,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,18
3,3
3,9
3,3
3,3
3,11
3,11
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,4
3,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,12
4,12
4,4
4,4
4,12
4,4
4,4
4,4
4,12
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,12
4,4
4,4
4,4
4,4
4,4
5,5
5,11
5,12
5,5
5,17
5,17
5,12
5,12
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,26
5,3
5,5
5,5
5,5
5,13
5,13
5,18
5,11
5,5
5,13
5,13
5,26
5,3
5,12
5,12
5,12
5,12
5,12
5,4
5,13
5,13
5,13
5,12
5,4
5,13
5,13
5,13
5,10
5,12
5,5
5,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,12
10,12
10,10
10,10
10,10
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,12
10,12
10,10
10,10
10,4
10,12
10,12
10,28
10,10
10,10
10,10
10,10
10,10
10,12
10,12
10,10
10,5
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,11
10,10
10,10
10,4
10,18
10,18
10,10
10,12
10,10
10,10
10,12
10,10
10,12
10,12
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,12
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,3
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,1
11,11
11,11
11,11
11,12
11,11
11,11
11,12
11,11
11,12
11,12
11,12
11,12
11,11
11,12
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,12
11,12
