true_label,predicted_label
10,10
10,10
10,10
10,10
10,10
10,10
11,25
11,25
11,25
11,25
11,25
11,13
11,25
11,19
11,4
11,13
11,13
11,11
11,3
11,17
11,22
12,12
12,12
12,14
12,12
12,20
12,12
12,19
12,4
12,10
12,13
12,7
12,12
12,20
12,12
12,12
12,24
12,20
12,12
12,20
12,14
12,12
12,23
12,12
13,20
13,20
13,21
13,22
13,22
13,22
13,20
13,25
13,25
13,13
13,13
14,13
14,20
14,20
14,20
14,20
14,20
14,20
14,17
14,14
14,20
14,9
14,7
14,7
15,17
15,3
15,17
15,19
15,17
15,14
15,3
15,3
15,19
15,27
17,13
17,25
17,5
17,13
17,25
19,25
19,25
19,25
19,25
19,5
19,25
19,25
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,17
20,14
20,20
20,12
20,12
20,12
20,17
20,14
20,17
21,21
21,22
21,21
21,22
21,22
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,21
21,12
21,11
21,26
21,26
21,13
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,22
21,22
21,22
21,22
21,26
21,24
21,11
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,21
21,21
21,21
21,21
21,24
21,21
21,22
21,22
21,21
21,12
21,21
21,21
21,21
21,21
21,12
21,26
21,21
21,21
21,21
21,21
21,21
21,22
21,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,10
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,12
23,12
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,21
0,3
0,24
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,1
1,10
1,10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,10
1,10
1,3
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,10
1,10
1,10
1,10
1,10
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,11
1,1
1,1
1,10
1,3
1,10
1,1
1,1
1,0
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,13
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,26
2,2
2,2
2,2
2,2
2,22
2,2
2,23
2,2
2,2
2,22
2,2
2,2
2,6
2,6
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,23
2,6
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,2
2,22
2,2
2,2
2,21
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
3,3
3,3
3,3
3,17
3,17
3,3
3,11
3,3
3,3
3,3
3,17
3,17
3,3
3,11
3,3
3,3
3,3
3,12
3,3
3,11
3,12
3,12
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,3
3,3
3,3
3,17
3,3
3,3
3,1
3,1
3,1
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,25
3,3
3,3
3,3
3,3
3,25
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,18
3,3
3,25
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,22
3,10
3,25
3,3
3,3
3,18
3,18
3,10
3,3
3,3
3,25
3,25
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,25
3,25
4,4
4,4
4,4
4,18
4,18
4,5
4,5
4,5
4,5
4,18
4,12
4,4
4,4
4,4
4,4
4,18
4,12
4,12
4,12
4,5
4,5
4,18
4,18
4,13
4,4
4,4
4,24
4,13
4,4
4,5
4,12
4,13
4,4
4,11
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,4
4,4
4,5
4,12
4,12
4,12
4,18
4,4
4,13
4,4
4,4
4,5
4,13
4,13
4,4
4,4
4,4
4,4
4,4
4,25
4,22
4,25
4,4
4,4
4,4
4,25
4,4
4,4
4,5
4,22
4,28
4,4
4,4
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,25
5,5
5,10
5,5
5,10
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,18
5,5
5,5
5,5
5,5
5,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
7,20
7,7
7,7
7,20
7,23
7,7
7,20
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,15
9,8
9,8
9,9
9,8
9,9
9,9
9,9
9,9
9,25
9,22
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,17
9,9
9,9
9,9
9,7
9,9
9,14
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,8
9,9
9,8
9,8
9,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,25
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,25
10,10
10,25
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,22
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,4
10,0
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,10
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,10
11,11
11,10
11,10
11,10
11,3
11,11
11,3
11,3
11,11
11,12
11,10
11,10
11,10
11,12
11,11
11,11
11,11
11,10
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,18
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,18
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,17
11,11
11,11
11,18
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,11
12,12
12,12
12,12
12,11
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,11
12,12
12,17
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,17
12,17
12,17
12,12
12,11
12,17
12,11
12,11
12,3
12,20
12,27
12,4
12,12
12,12
12,11
12,12
13,7
13,13
13,26
13,26
13,26
13,11
13,11
13,13
13,13
13,13
13,13
13,5
13,5
13,26
13,26
13,11
13,11
13,11
13,18
13,13
13,13
13,13
13,13
13,13
13,5
13,26
13,26
13,5
13,10
13,5
13,5
13,26
13,27
13,13
13,13
13,13
13,5
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,5
13,25
13,18
13,13
13,7
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,4
13,18
13,13
13,13
13,13
13,18
13,13
13,13
13,13
13,13
13,13
13,26
13,26
13,11
13,1
13,4
13,4
13,4
13,11
13,18
13,3
13,13
13,13
13,4
13,13
13,13
13,10
13,10
13,13
13,13
13,13
13,4
13,4
13,13
13,4
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,26
13,13
13,13
13,13
13,13
13,5
13,5
13,13
13,13
13,11
13,4
13,13
13,13
13,13
13,13
13,4
13,11
13,1
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,4
13,11
13,11
13,13
13,13
14,11
14,10
14,11
14,10
14,10
14,10
14,11
14,11
14,11
14,10
14,10
14,17
14,17
14,1
14,12
14,12
15,25
15,22
15,25
15,22
15,9
15,22
15,25
15,25
15,25
15,25
15,25
15,3
15,3
15,25
15,25
15,25
15,25
15,3
15,25
15,25
15,3
15,25
15,25
15,4
16,25
16,4
16,25
16,5
16,2
16,13
16,13
16,25
16,26
16,18
16,13
16,8
16,22
16,27
16,25
16,5
16,28
16,4
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,1
17,11
17,3
17,3
17,3
17,17
17,17
17,17
17,3
17,17
17,3
17,3
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,14
17,18
17,3
18,26
18,3
18,18
18,18
18,17
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,3
18,18
18,3
18,3
18,3
18,3
18,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,10
18,3
18,25
19,24
19,21
19,14
19,14
19,17
19,17
19,18
19,17
19,17
19,17
19,17
19,17
19,17
19,14
19,7
19,25
19,25
19,25
19,25
19,17
19,17
19,17
19,1
19,17
19,11
19,9
19,20
19,9
20,9
20,9
20,20
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,9
20,8
20,22
20,20
20,8
20,20
20,20
20,23
20,9
20,9
20,20
20,20
20,20
20,20
20,9
20,9
20,9
20,20
20,9
20,9
20,20
21,21
21,9
21,9
21,9
21,21
21,21
21,20
21,13
21,22
21,22
21,22
21,22
21,20
21,9
21,8
21,13
21,9
21,9
21,20
21,21
21,9
21,9
21,27
21,20
21,20
21,9
21,20
21,21
21,6
21,2
21,2
21,20
21,20
21,8
22,2
22,10
22,13
22,2
22,22
22,13
22,2
22,2
22,26
22,27
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,25
22,22
22,25
22,25
22,25
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,20
23,20
23,8
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,24
24,12
24,10
24,10
24,10
24,11
24,3
24,12
24,24
24,26
24,24
24,21
24,12
24,11
24,24
24,12
24,24
24,11
24,3
24,12
24,12
24,21
24,2
24,2
24,27
24,7
24,0
24,7
24,24
24,1
24,1
24,0
24,0
24,24
24,12
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,20
24,20
25,25
25,25
25,25
25,2
25,3
25,25
25,25
25,25
25,25
25,3
25,3
25,25
25,17
25,25
25,3
25,10
25,4
25,25
25,4
25,13
25,3
25,3
25,19
25,8
25,13
25,25
25,18
25,3
25,3
25,25
25,3
25,25
25,13
25,18
25,18
25,25
25,25
26,27
26,27
26,27
26,26
26,26
26,26
26,10
26,26
26,18
26,13
26,13
26,26
26,11
26,13
26,26
26,25
26,22
26,22
26,13
26,13
26,11
26,10
26,27
26,3
26,26
26,26
26,26
26,26
26,3
26,27
26,27
26,22
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,13
26,13
26,3
26,25
26,13
26,26
26,26
26,13
26,18
26,25
26,26
26,22
26,22
26,26
26,26
26,13
26,5
26,2
26,13
27,22
27,22
27,27
27,22
27,22
27,22
27,22
27,27
27,27
27,17
27,9
27,21
27,21
27,27
27,21
27,21
27,21
27,27
27,3
27,27
27,27
27,21
27,9
27,22
27,27
27,21
27,22
27,22
27,22
27,22
27,22
27,27
27,26
27,25
27,25
27,22
27,25
27,22
27,25
27,27
27,3
27,2
27,13
27,25
27,27
27,9
27,13
27,27
27,14
27,7
27,13
27,3
27,19
27,25
27,20
27,27
27,7
27,27
27,27
27,27
27,26
27,27
27,26
27,22
27,22
27,27
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,4
28,28
28,28
28,4
28,5
28,4
28,28
28,4
28,4
28,28
28,4
28,4
28,28
28,28
28,5
28,28
28,4
28,10
28,4
28,4
28,4
28,4
28,4
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,2
2,26
2,2
2,2
2,2
2,0
2,0
2,2
2,2
2,22
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,5
4,13
4,5
4,5
4,5
4,13
4,13
4,12
4,5
4,4
4,4
4,12
4,10
4,4
4,10
4,10
4,5
4,5
4,5
4,28
4,4
4,5
4,5
4,4
4,10
4,5
4,26
4,5
4,4
4,4
4,18
4,12
4,4
4,5
4,12
4,12
4,13
4,5
4,5
4,5
4,13
4,13
4,4
4,4
4,5
4,4
4,10
4,4
4,5
4,26
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,5
4,5
4,13
4,5
4,10
5,10
5,10
5,10
5,18
5,18
5,18
5,18
5,10
5,10
5,10
5,5
5,10
5,10
5,10
5,10
5,5
5,10
5,3
5,3
5,3
5,5
5,10
5,5
5,5
5,18
5,18
5,5
5,3
5,3
5,26
5,18
5,12
5,12
5,12
5,12
5,12
5,13
5,5
5,5
5,26
5,12
5,5
5,5
5,13
5,13
5,5
5,5
5,5
5,18
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,8
9,7
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,5
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,1
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,12
10,11
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,26
10,26
10,5
10,18
10,12
10,10
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,10
11,11
11,1
11,1
11,17
11,17
11,11
11,11
11,17
11,17
11,10
11,12
11,11
11,11
11,17
11,17
11,17
11,17
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,12
11,12
11,1
11,11
11,10
11,1
11,10
11,1
11,3
11,17
11,12
11,3
11,3
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,3
11,1
11,3
11,12
11,12
11,1
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,12
11,11
11,11
11,12
11,12
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,11
11,12
