true_label,predicted_label
10,10
10,10
10,10
10,10
10,10
10,25
11,5
11,5
11,5
11,26
11,5
11,2
11,25
11,27
11,19
11,13
11,10
11,3
11,3
11,3
11,2
12,24
12,7
12,7
12,7
12,5
12,5
12,13
12,4
12,12
12,3
12,27
12,20
12,7
12,24
12,7
12,24
12,13
12,7
12,7
12,24
12,24
12,7
12,5
13,20
13,20
13,20
13,22
13,2
13,2
13,20
13,27
13,13
13,2
13,2
14,13
14,19
14,26
14,20
14,7
14,7
14,7
14,19
14,19
14,27
14,9
14,13
14,13
15,3
15,19
15,19
15,19
15,19
15,19
15,19
15,19
15,20
15,19
17,25
17,25
17,13
17,5
17,16
19,14
19,25
19,25
19,25
19,25
19,5
19,25
20,19
20,17
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,17
20,7
20,11
20,11
20,12
20,19
20,20
20,3
21,3
21,21
21,21
21,21
21,21
21,21
21,21
21,20
21,24
21,21
21,21
21,21
21,21
21,20
21,20
21,5
21,5
21,13
21,13
21,24
21,21
21,21
21,21
21,21
21,21
21,24
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,5
21,5
21,10
21,20
21,21
21,21
21,21
21,21
21,21
21,22
21,22
21,21
21,21
21,21
21,5
21,24
21,21
21,22
21,21
21,21
21,21
21,26
21,24
21,21
21,21
21,24
21,21
21,24
21,5
21,24
21,21
21,21
21,21
21,21
22,21
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,10
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,12
23,23
23,23
23,23
23,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,5
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,20
0,3
0,21
0,20
0,20
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,1
1,1
1,1
1,12
1,24
1,1
1,4
1,10
1,12
1,10
1,10
1,5
1,10
1,10
1,1
1,10
1,1
1,19
1,1
1,1
1,1
1,16
1,24
1,3
1,3
1,1
1,1
1,12
1,10
1,3
1,12
1,10
1,3
1,3
1,1
1,1
1,1
1,1
1,24
1,24
1,24
1,1
1,1
1,26
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,3
1,3
1,3
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,26
1,26
1,1
1,1
1,10
1,10
1,10
1,5
1,5
1,5
1,5
1,26
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,26
1,1
1,1
1,1
1,1
1,1
1,3
1,11
1,24
1,24
1,1
1,3
1,1
1,5
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,24
2,2
2,5
2,28
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,13
2,13
2,2
2,2
2,27
2,26
2,27
2,13
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
2,10
2,5
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,22
2,22
2,2
2,27
2,27
2,2
2,22
2,22
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,2
2,22
2,20
2,20
2,22
2,2
2,27
2,15
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,17
3,17
3,17
3,3
3,3
3,3
3,3
3,17
3,17
3,1
3,3
3,3
3,3
3,3
3,12
3,12
3,17
3,11
3,12
3,12
3,12
3,12
3,11
3,3
3,3
3,3
3,3
3,24
3,1
3,5
3,11
3,3
3,3
3,3
3,3
3,19
3,5
3,3
3,12
3,12
3,3
3,3
3,3
3,11
3,19
3,24
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,10
3,3
3,3
3,25
3,3
3,3
3,26
3,5
3,3
3,3
3,3
3,10
3,3
3,3
3,3
3,10
3,18
3,3
3,25
3,10
3,10
3,25
3,3
3,3
3,3
3,10
3,10
3,3
3,3
3,10
3,10
3,3
3,3
3,26
3,10
3,3
3,3
3,3
3,10
3,3
4,4
4,4
4,4
4,4
4,18
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,12
4,12
4,12
4,5
4,4
4,12
4,18
4,4
4,4
4,4
4,7
4,25
4,18
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,28
4,4
4,4
4,4
4,4
4,12
4,12
4,12
4,5
4,4
4,4
4,4
4,4
4,4
4,5
4,13
4,4
4,4
4,4
4,4
4,4
4,25
4,5
4,13
4,10
4,25
4,25
4,25
4,4
4,4
4,2
4,2
4,22
4,4
4,4
4,25
4,4
4,4
4,25
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,25
4,4
4,4
4,25
4,4
4,4
4,25
4,25
4,10
4,4
4,10
4,4
4,4
4,10
4,25
4,4
4,4
4,4
4,25
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,18
5,5
5,5
5,5
5,5
5,28
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
7,20
7,20
7,24
7,20
7,20
7,7
7,24
7,7
7,20
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,4
7,7
7,16
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,22
8,22
8,8
8,9
8,8
8,8
8,8
8,25
8,2
8,22
8,2
8,22
8,2
8,9
8,2
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,8
8,8
8,28
8,28
8,28
8,28
8,28
8,28
9,7
9,9
9,6
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,7
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,20
9,9
9,9
9,9
9,27
9,15
9,21
9,20
9,9
9,9
9,9
9,8
9,13
9,13
9,25
9,27
9,26
9,9
9,9
9,8
9,9
9,9
9,9
9,23
9,7
9,9
9,9
9,9
9,8
9,8
9,9
9,7
9,9
9,7
9,9
9,7
9,7
9,7
9,7
9,9
9,7
9,7
9,9
9,9
9,7
9,8
9,8
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,7
9,7
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,23
9,7
9,9
9,16
9,7
9,7
9,8
9,9
9,20
9,1
9,7
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,21
9,9
9,9
9,8
9,9
9,8
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,25
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,22
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,22
10,27
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,25
10,18
11,11
11,26
11,26
11,3
11,10
11,10
11,10
11,23
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,11
11,23
11,23
11,11
11,23
11,11
11,23
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,3
11,26
11,26
11,23
11,12
11,10
11,10
11,10
11,10
11,10
11,26
11,10
11,10
11,10
11,10
11,10
11,11
11,11
11,10
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,18
11,11
11,1
11,13
11,1
11,11
11,11
11,13
11,13
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,10
11,11
11,1
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,10
11,10
11,12
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,13
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
12,12
12,12
12,12
12,4
12,4
12,4
12,12
12,12
12,12
12,12
12,4
12,4
12,4
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,4
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,4
12,4
12,4
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,4
12,4
12,12
12,12
12,12
12,12
12,12
12,12
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,17
12,11
12,11
12,11
12,11
12,11
12,11
12,17
12,11
12,11
12,17
12,17
12,11
12,11
12,11
12,11
12,11
12,3
12,27
12,27
12,1
12,12
12,11
12,11
12,11
13,5
13,5
13,2
13,5
13,5
13,10
13,10
13,13
13,13
13,13
13,13
13,13
13,5
13,5
13,26
13,10
13,10
13,10
13,4
13,13
13,28
13,13
13,13
13,13
13,13
13,10
13,13
13,26
13,26
13,26
13,26
13,26
13,2
13,13
13,28
13,5
13,5
13,26
13,13
13,13
13,13
13,5
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,26
13,26
13,18
13,18
13,13
13,16
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,26
13,13
13,13
13,18
13,18
13,18
13,2
13,13
13,13
13,7
13,20
13,0
13,13
13,13
13,26
13,26
13,26
13,10
13,26
13,13
13,13
13,10
13,18
13,18
13,4
13,13
13,24
13,13
13,13
13,10
13,26
13,13
13,13
13,13
13,10
13,13
13,25
13,26
13,13
13,13
13,13
13,13
13,13
13,13
13,3
13,13
13,13
13,26
13,13
13,13
13,13
13,26
13,13
13,5
13,26
13,11
13,11
13,13
13,16
13,13
13,13
13,10
13,10
13,13
13,26
13,13
13,26
13,26
13,16
13,13
13,13
13,10
13,10
13,11
13,13
13,13
14,10
14,10
14,10
14,10
14,10
14,10
14,11
14,11
14,10
14,10
14,26
14,12
14,12
14,1
14,1
14,12
15,15
15,27
15,27
15,27
15,27
15,27
15,22
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,22
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
16,27
16,10
16,2
16,5
16,13
16,13
16,16
16,26
16,27
16,26
16,2
16,13
16,16
16,27
16,2
16,2
16,2
16,16
17,3
17,3
17,17
17,17
17,17
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,20
17,17
17,17
17,17
17,17
17,20
17,20
17,20
17,20
17,20
17,20
17,17
17,20
17,20
17,19
17,3
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,1
17,1
17,11
17,1
17,19
17,14
17,17
17,17
17,11
17,17
17,17
17,17
17,18
17,14
17,17
17,17
17,17
17,17
17,17
17,12
17,12
17,17
17,17
17,12
17,17
17,12
17,17
17,3
17,1
17,12
17,3
18,3
18,3
18,18
18,18
18,18
18,18
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,18
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,3
18,26
18,18
18,26
19,19
19,18
19,19
19,24
19,19
19,17
19,18
19,18
19,4
19,20
19,12
19,20
19,19
19,7
19,15
19,15
19,15
19,15
19,15
19,17
19,17
19,19
19,25
19,17
19,11
19,19
19,19
19,19
20,27
20,20
20,20
20,20
20,20
20,20
20,20
20,24
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,22
21,21
21,20
21,21
21,20
21,20
21,20
21,22
21,2
21,22
21,20
21,22
21,2
21,21
21,22
21,21
21,21
21,16
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,16
21,27
21,16
21,21
21,27
21,21
21,20
21,21
22,5
22,5
22,13
22,13
22,27
22,2
22,13
22,22
22,13
22,27
22,27
22,5
22,27
22,27
22,2
22,22
22,22
22,2
22,22
22,2
22,27
22,27
22,27
22,27
22,22
22,2
22,22
22,22
22,2
22,2
22,22
22,13
22,2
22,27
22,22
22,15
22,22
22,27
22,22
22,22
22,27
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,10
22,22
22,2
22,2
22,22
22,2
22,22
22,22
22,22
22,15
22,22
22,22
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,23
23,28
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,24
24,5
24,10
24,5
24,5
24,5
24,10
24,5
24,5
24,5
24,24
24,13
24,20
24,13
24,24
24,24
24,27
24,5
24,12
24,24
24,20
24,27
24,24
24,13
24,13
24,27
24,27
24,24
24,27
24,19
24,1
24,1
24,10
24,10
24,24
24,24
24,24
24,24
24,24
24,24
24,7
24,24
24,24
24,24
24,27
24,27
25,25
25,25
25,25
25,27
25,3
25,25
25,25
25,3
25,25
25,3
25,18
25,25
25,3
25,25
25,25
25,25
25,2
25,25
25,13
25,13
25,18
25,17
25,18
25,20
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,18
25,25
25,25
26,27
26,26
26,26
26,26
26,26
26,5
26,10
26,18
26,18
26,13
26,26
26,13
26,26
26,3
26,26
26,3
26,26
26,13
26,26
26,5
26,13
26,5
26,26
26,26
26,22
26,10
26,22
26,27
26,26
26,27
26,26
26,26
26,3
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,13
26,26
26,26
26,18
26,26
26,13
26,13
26,26
26,5
26,10
26,26
26,13
26,26
26,5
26,27
26,25
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,20
27,19
27,20
27,27
27,24
27,27
27,21
27,11
27,11
27,24
27,27
27,27
27,27
27,27
27,27
27,22
27,27
27,20
27,2
27,27
27,27
27,22
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,2
27,26
27,27
27,26
27,2
27,27
27,3
27,27
27,27
27,2
27,27
27,27
27,16
27,27
27,27
27,27
27,27
27,20
27,3
27,13
27,27
27,3
27,2
27,27
27,10
27,27
27,22
27,27
27,27
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,5
28,5
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,22
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,10
28,28
28,10
28,4
28,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,11
3,26
3,26
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,3
3,12
3,11
3,26
3,26
3,3
3,3
3,1
3,18
3,18
3,1
3,3
3,3
3,3
3,3
3,18
3,18
3,3
3,3
3,3
3,3
3,17
3,18
3,18
4,4
4,28
4,28
4,4
4,4
4,28
4,28
4,4
4,4
4,28
4,4
4,5
4,4
4,4
4,28
4,4
4,4
4,28
4,28
4,28
4,4
4,13
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,24
4,13
4,28
4,4
4,4
4,28
4,28
4,28
4,5
4,4
4,4
4,4
4,4
4,4
5,5
5,12
5,5
5,12
5,18
5,12
5,12
5,5
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,18
5,18
5,26
5,5
5,28
5,13
5,5
5,18
5,12
5,5
5,5
5,26
5,26
5,4
5,28
5,12
5,4
5,12
5,12
5,4
5,13
5,13
5,13
5,12
5,4
5,5
5,13
5,4
5,28
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,9
8,20
8,22
8,8
8,6
8,8
8,8
8,8
8,8
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,20
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,9
9,7
9,9
9,7
9,7
9,9
9,0
9,7
9,6
9,9
9,7
9,9
9,9
10,5
10,5
10,5
10,5
10,10
10,10
10,10
10,5
10,12
10,28
10,28
10,10
10,5
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,5
10,12
10,5
10,10
10,26
10,4
10,10
10,12
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,12
10,3
10,10
10,10
10,10
10,4
10,12
10,12
10,4
10,10
10,26
10,10
10,10
10,10
10,12
10,12
10,10
10,5
10,12
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,18
10,12
10,10
10,10
10,28
10,10
10,12
10,10
10,10
10,12
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,3
11,12
11,1
11,11
11,17
11,12
11,12
11,17
11,3
11,12
11,12
11,12
11,11
11,17
11,17
11,17
11,11
11,3
11,12
11,24
11,12
11,1
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,3
11,12
11,3
11,11
11,11
11,12
11,3
11,24
11,26
11,5
11,3
11,3
11,3
11,12
11,3
11,24
11,11
11,11
11,11
11,11
11,11
11,24
11,3
11,3
11,11
11,12
11,12
11,12
11,3
11,1
11,11
11,12
11,24
11,12
11,12
11,3
11,1
11,3
11,3
11,3
11,14
11,17
11,3
11,11
11,3
11,3
11,1
11,1
11,1
11,1
11,1
11,11
11,3
11,3
11,12
11,11
11,3
11,12
11,11
11,12
11,11
11,17
11,12
11,11
11,12
11,12
11,12
11,12
11,12
11,3
11,3
11,3
11,3
11,3
11,11
11,3
11,12
11,1
11,3
11,3
11,11
11,11
11,11
11,12
11,11
11,12
11,11
11,12
